name	category	type	unknownGenerator	generateTwice	noArchive	twoMergeAgents	overwriteMergedInArchive	startNewArchiveAgent
image_0001	accordion	edges	0	0	0	0	0	0
image_0001	accordion	merged	0	0	0	0	0	0
image_0001	accordion	original	0	0	0	0	0	0
image_0001	airplanes	edges	0	0	0	0	0	0
image_0001	airplanes	merged	0	0	0	0	0	0
image_0001	airplanes	original	0	0	0	0	0	0
image_0001	anchor	edges	0	0	0	0	0	0
image_0001	anchor	merged	0	0	0	0	0	0
image_0001	anchor	original	0	0	0	0	0	0
image_0001	ant	edges	0	0	0	0	0	0
image_0001	ant	merged	0	0	0	0	0	0
image_0001	ant	original	0	0	0	0	0	0
image_0001	BACKGROUND_Google	edges	0	0	0	0	0	0
image_0001	BACKGROUND_Google	merged	0	0	0	0	0	0
image_0001	BACKGROUND_Google	original	0	0	0	0	0	0
image_0001	barrel	edges	0	0	0	0	0	0
image_0001	barrel	merged	0	0	0	0	0	0
image_0001	barrel	original	0	0	0	0	0	0
image_0001	bass	edges	0	0	0	0	0	0
image_0001	bass	merged	0	0	0	0	0	0
image_0001	bass	original	0	0	0	0	0	0
image_0001	beaver	edges	0	0	0	0	0	0
image_0001	beaver	merged	0	0	0	0	0	0
image_0001	beaver	original	0	0	0	0	0	0
image_0001	binocular	edges	0	0	0	0	0	0
image_0001	binocular	merged	0	0	0	0	0	0
image_0001	binocular	original	0	0	0	0	0	0
image_0001	bonsai	edges	0	0	0	0	0	0
image_0001	bonsai	merged	0	0	0	0	0	0
image_0001	bonsai	original	0	0	0	0	0	0
image_0001	brain	edges	0	0	0	0	0	0
image_0001	brain	merged	0	0	0	0	0	0
image_0001	brain	original	0	0	0	0	0	0
image_0001	brontosaurus	edges	0	0	0	0	0	0
image_0001	brontosaurus	merged	0	0	0	0	0	0
image_0001	brontosaurus	original	0	0	0	0	0	0
image_0001	buddha	edges	0	0	0	0	0	0
image_0001	buddha	merged	0	0	0	0	0	0
image_0001	buddha	original	0	0	0	0	0	0
image_0001	butterfly	edges	0	0	0	0	0	0
image_0001	butterfly	merged	0	0	0	0	0	0
image_0001	butterfly	original	0	0	0	0	0	0
image_0001	camera	edges	0	0	0	0	0	0
image_0001	camera	merged	0	0	0	0	0	0
image_0001	camera	original	0	0	0	0	0	0
image_0001	cannon	edges	0	1	0	0	0	0
image_0001	cannon	merged	0	0	0	0	0	0
image_0001	cannon	original	0	1	0	0	0	0
image_0001	car_side	edges	0	0	0	0	0	0
image_0001	car_side	merged	0	0	0	0	0	0
image_0001	car_side	original	0	0	0	0	0	0
image_0001	ceiling_fan	edges	0	0	0	0	0	0
image_0001	ceiling_fan	merged	0	0	0	0	0	0
image_0001	ceiling_fan	original	0	0	0	0	0	0
image_0001	cellphone	edges	0	0	0	0	0	0
image_0001	cellphone	merged	0	0	0	0	0	0
image_0001	cellphone	original	0	0	0	0	0	0
image_0001	chair	edges	0	0	0	0	0	0
image_0001	chair	merged	0	0	0	0	0	0
image_0001	chair	original	0	0	0	0	0	0
image_0001	chandelier	edges	0	0	0	0	0	0
